# This file needs to be manually copied to the SD card for testing.
# Simulation 1 (Up to date)
# 1032 data points written for 5 variables.
# Time (s),Altitude (m),Vertical velocity (m/s),Vertical acceleration (m/s²),Total acceleration (m/s²)
# Event IGNITION occurred at t=0 seconds
# Event LAUNCH occurred at t=0 seconds
5.711,249.984,17.125,-10.165,10.166
5.721,250.155,17.023,-10.159,10.159
5.731,250.325,16.922,-10.152,10.152
5.741,250.494,16.82,-10.145,10.145
5.751,250.661,16.719,-10.138,10.139
5.761,250.828,16.618,-10.133,10.133
5.771,250.994,16.516,-10.127,10.128
5.781,251.158,16.415,-10.122,10.123
5.791,251.322,16.314,-10.116,10.117
5.801,251.485,16.213,-10.111,10.112
5.811,251.646,16.112,-10.106,10.107
5.821,251.807,16.011,-10.101,10.102
5.831,251.966,15.91,-10.097,10.098
5.841,252.125,15.809,-10.092,10.093
5.851,252.283,15.708,-10.087,10.088
5.861,252.439,15.607,-10.079,10.08
5.871,252.595,15.506,-10.071,10.073
5.881,252.749,15.405,-10.063,10.065
5.891,252.903,15.305,-10.055,10.058
5.901,253.055,15.204,-10.048,10.051
5.911,253.207,15.104,-10.045,10.047
5.921,253.357,15.003,-10.041,10.043
5.931,253.507,14.903,-10.038,10.04
5.941,253.655,14.803,-10.034,10.036
5.951,253.803,14.702,-10.031,10.033
5.961,253.95,14.602,-10.025,10.028
5.971,254.095,14.502,-10.02,10.023
5.981,254.24,14.402,-10.015,10.018
5.991,254.383,14.302,-10.01,10.013
6.001,254.526,14.202,-10.005,10.008
6.011,254.667,14.101,-10.002,10.004
6.021,254.808,14.001,-9.998,10.001
6.031,254.947,13.902,-9.995,9.998
6.041,255.086,13.802,-9.992,9.994
6.051,255.223,13.702,-9.988,9.991
6.061,255.36,13.602,-9.984,9.987
6.071,255.495,13.502,-9.98,9.983
6.081,255.63,13.402,-9.976,9.979
6.091,255.763,13.302,-9.972,9.975
6.101,255.896,13.203,-9.968,9.971
6.111,256.027,13.103,-9.964,9.967
6.121,256.158,13.003,-9.961,9.964
6.131,256.287,12.904,-9.958,9.961
6.141,256.416,12.804,-9.955,9.958
6.151,256.543,12.705,-9.952,9.954
6.161,256.67,12.605,-9.947,9.95
6.171,256.796,12.506,-9.943,9.946
6.181,256.92,12.406,-9.938,9.941
6.191,257.044,12.307,-9.934,9.937
6.201,257.166,12.208,-9.93,9.933
6.211,257.288,12.108,-9.928,9.931
6.221,257.408,12.009,-9.926,9.929
6.231,257.528,11.91,-9.925,9.927
6.241,257.647,11.811,-9.923,9.926
6.251,257.764,11.711,-9.921,9.924
6.261,257.881,11.612,-9.919,9.921
6.271,257.996,11.513,-9.916,9.918
6.281,258.111,11.414,-9.914,9.916
6.291,258.225,11.315,-9.911,9.913
6.301,258.337,11.216,-9.908,9.911
6.311,258.449,11.117,-9.905,9.907
6.321,258.56,11.018,-9.902,9.904
6.331,258.669,10.919,-9.899,9.901
6.341,258.778,10.82,-9.896,9.898
6.351,258.886,10.721,-9.893,9.895
6.361,258.993,10.622,-9.89,9.892
6.371,259.098,10.523,-9.887,9.889
6.381,259.203,10.424,-9.884,9.886
6.391,259.307,10.325,-9.881,9.883
6.401,259.41,10.226,-9.877,9.88
6.411,259.511,10.128,-9.874,9.877
6.421,259.612,10.029,-9.871,9.874
6.431,259.712,9.93,-9.868,9.871
6.441,259.811,9.832,-9.865,9.868
6.451,259.908,9.733,-9.862,9.864
6.461,260.005,9.634,-9.856,9.859
6.471,260.101,9.536,-9.85,9.853
6.481,260.196,9.437,-9.844,9.848
6.491,260.29,9.339,-9.838,9.842
6.501,260.383,9.241,-9.833,9.836
6.511,260.475,9.142,-9.829,9.833
6.521,260.566,9.044,-9.825,9.829
6.531,260.656,8.946,-9.821,9.825
6.541,260.745,8.848,-9.817,9.821
6.551,260.833,8.749,-9.813,9.817
6.561,260.92,8.651,-9.812,9.816
6.571,261.006,8.553,-9.81,9.814
6.581,261.091,8.455,-9.809,9.813
6.591,261.175,8.357,-9.808,9.811
6.601,261.258,8.259,-9.806,9.81
6.611,261.34,8.161,-9.802,9.805
6.621,261.421,8.063,-9.797,9.801
6.631,261.501,7.965,-9.793,9.797
6.641,261.58,7.867,-9.789,9.793
6.651,261.658,7.769,-9.785,9.789
6.661,261.736,7.671,-9.784,9.788
6.671,261.812,7.574,-9.784,9.788
6.681,261.887,7.476,-9.783,9.787
6.691,261.961,7.378,-9.782,9.786
6.701,262.035,7.28,-9.782,9.785
6.711,262.107,7.182,-9.779,9.783
6.721,262.178,7.084,-9.777,9.781
6.731,262.249,6.987,-9.775,9.779
6.741,262.318,6.889,-9.773,9.776
6.751,262.386,6.791,-9.771,9.774
6.761,262.454,6.694,-9.767,9.771
6.771,262.52,6.596,-9.764,9.768
6.781,262.586,6.498,-9.761,9.765
6.791,262.65,6.401,-9.758,9.761
6.801,262.714,6.303,-9.755,9.758
6.811,262.776,6.206,-9.753,9.756
6.821,262.838,6.108,-9.751,9.754
6.831,262.899,6.011,-9.748,9.752
6.841,262.958,5.913,-9.746,9.75
6.851,263.017,5.816,-9.744,9.748
6.861,263.074,5.718,-9.742,9.745
6.871,263.131,5.621,-9.739,9.742
6.881,263.187,5.523,-9.736,9.74
6.891,263.242,5.426,-9.734,9.737
6.901,263.295,5.329,-9.731,9.734
6.911,263.348,5.231,-9.727,9.731
6.921,263.4,5.134,-9.723,9.727
6.931,263.451,5.037,-9.72,9.723
6.941,263.501,4.94,-9.716,9.72
6.951,263.55,4.843,-9.712,9.716
6.961,263.598,4.746,-9.708,9.712
6.971,263.645,4.649,-9.704,9.708
6.981,263.691,4.552,-9.7,9.704
6.991,263.736,4.455,-9.695,9.7
7.001,263.78,4.358,-9.691,9.696
7.011,263.823,4.261,-9.688,9.693
7.021,263.865,4.164,-9.685,9.69
7.031,263.906,4.067,-9.682,9.687
7.041,263.946,3.97,-9.679,9.683
7.051,263.985,3.873,-9.676,9.68
7.061,264.024,3.777,-9.671,9.676
7.071,264.061,3.68,-9.667,9.671
7.081,264.097,3.583,-9.662,9.667
7.091,264.133,3.487,-9.657,9.662
7.101,264.167,3.39,-9.652,9.657
7.111,264.2,3.294,-9.646,9.651
7.121,264.233,3.197,-9.639,9.645
7.131,264.264,3.101,-9.633,9.638
7.141,264.295,3.005,-9.627,9.633
7.151,264.325,2.908,-9.624,9.629
7.161,264.353,2.812,-9.622,9.628
7.171,264.381,2.716,-9.621,9.626
7.181,264.407,2.62,-9.619,9.625
7.191,264.433,2.524,-9.618,9.623
7.201,264.458,2.427,-9.616,9.621
7.211,264.482,2.331,-9.615,9.62
7.221,264.505,2.235,-9.614,9.619
7.231,264.526,2.139,-9.612,9.617
7.241,264.547,2.043,-9.611,9.616
7.251,264.567,1.947,-9.609,9.614
7.261,264.586,1.851,-9.606,9.611
7.271,264.604,1.755,-9.603,9.608
7.281,264.621,1.659,-9.6,9.605
7.291,264.637,1.563,-9.597,9.602
7.301,264.653,1.467,-9.593,9.598
7.311,264.667,1.371,-9.583,9.588
7.321,264.68,1.275,-9.572,9.577
7.331,264.692,1.179,-9.561,9.567
7.341,264.704,1.084,-9.55,9.555
7.351,264.714,0.988,-9.538,9.545
7.361,264.723,0.893,-9.534,9.54
7.371,264.732,0.798,-9.53,9.536
7.381,264.739,0.702,-9.525,9.532
7.391,264.746,0.607,-9.52,9.527
7.401,264.751,0.512,-9.515,9.521
7.411,264.756,0.417,-9.504,9.51
7.421,264.76,0.322,-9.492,9.499
7.431,264.763,0.227,-9.691,9.692
7.441,264.764,0.13,-9.689,9.69
7.451,264.765,0.033,-9.686,9.687
7.461,264.765,-0.064,-9.682,9.683
7.471,264.764,-0.161,-9.678,9.679
7.481,264.762,-0.257,-9.674,9.675
# Event APOGEE occurred at t=7.491 seconds
7.491,264.759,-0.354,-9.67,9.671
7.501,264.755,-0.451,-9.665,9.666
7.511,264.75,-0.547,-9.662,9.663
7.521,264.744,-0.644,-9.659,9.66
7.531,264.737,-0.741,-9.656,9.657
7.541,264.729,-0.837,-9.652,9.653
7.551,264.72,-0.934,-9.649,9.65
7.561,264.71,-1.03,-9.645,9.646
7.571,264.699,-1.127,-9.64,9.642
7.581,264.688,-1.223,-9.636,9.637
7.591,264.675,-1.319,-9.631,9.633
7.601,264.661,-1.416,-9.626,9.628
7.611,264.647,-1.512,-9.62,9.622
7.621,264.631,-1.608,-9.614,9.615
7.631,264.615,-1.704,-9.607,9.609
7.641,264.597,-1.8,-9.6,9.602
7.651,264.579,-1.896,-9.593,9.595
7.661,264.559,-1.992,-9.588,9.59
7.671,264.539,-2.088,-9.582,9.584
7.681,264.517,-2.184,-9.576,9.578
7.691,264.495,-2.279,-9.57,9.572
7.701,264.472,-2.375,-9.563,9.565
7.711,264.448,-2.471,-9.551,9.553
7.721,264.422,-2.566,-9.538,9.54
7.731,264.396,-2.661,-9.524,9.527
7.741,264.369,-2.757,-9.51,9.513
7.751,264.341,-2.852,-9.496,9.499
7.761,264.312,-2.947,-9.492,9.496
7.771,264.282,-3.041,-9.489,9.492
7.781,264.251,-3.136,-9.484,9.487
7.791,264.219,-3.231,-9.48,9.483
7.801,264.187,-3.326,-9.474,9.477
7.811,264.153,-3.421,-9.462,9.466
7.821,264.118,-3.515,-9.45,9.453
7.831,264.083,-3.61,-9.437,9.441
7.841,264.046,-3.704,-9.423,9.427
7.851,264.009,-3.798,-9.41,9.414
7.861,263.97,-3.892,-9.399,9.403
7.871,263.931,-3.986,-9.387,9.392
7.881,263.89,-4.08,-9.375,9.38
7.891,263.849,-4.174,-9.363,9.368
7.901,263.807,-4.267,-9.35,9.355
7.911,263.764,-4.361,-9.337,9.343
7.921,263.72,-4.454,-9.325,9.33
7.931,263.675,-4.547,-9.311,9.317
7.941,263.629,-4.64,-9.297,9.303
7.951,263.582,-4.733,-9.283,9.289
7.961,263.534,-4.826,-9.264,9.271
7.971,263.485,-4.918,-9.246,9.252
7.981,263.436,-5.011,-9.226,9.233
7.991,263.385,-5.103,-9.206,9.213
8.001,263.334,-5.195,-9.185,9.193
8.011,263.281,-5.286,-9.163,9.171
8.021,263.228,-5.378,-9.139,9.148
8.031,263.174,-5.469,-9.115,9.124
8.041,263.119,-5.56,-9.09,9.1
8.051,263.062,-5.651,-9.065,9.075
8.061,263.006,-5.742,-9.04,9.05
8.071,262.948,-5.832,-9.014,9.025
8.081,262.889,-5.922,-8.988,8.999
8.091,262.829,-6.012,-8.961,8.973
8.101,262.769,-6.101,-8.933,8.946
8.111,262.707,-6.19,-8.904,8.917
8.121,262.645,-6.279,-8.873,8.887
8.131,262.582,-6.368,-8.842,8.856
8.141,262.518,-6.456,-8.81,8.825
8.151,262.453,-6.544,-8.777,8.792
8.161,262.387,-6.632,-8.74,8.756
8.171,262.32,-6.719,-8.703,8.719
8.181,262.252,-6.806,-8.664,8.681
8.191,262.184,-6.892,-8.624,8.642
8.201,262.114,-6.978,-8.585,8.604
8.211,262.044,-7.064,-8.556,8.575
8.221,261.973,-7.149,-8.526,8.545
8.231,261.901,-7.234,-8.495,8.515
8.241,261.828,-7.319,-8.464,8.484
8.251,261.755,-7.404,-8.43,8.451
8.261,261.68,-7.488,-8.384,8.405
8.271,261.605,-7.571,-8.336,8.358
8.281,261.529,-7.654,-8.288,8.31
8.291,261.452,-7.737,-8.239,8.262
8.301,261.374,-7.819,-8.188,8.212
8.311,261.296,-7.901,-8.136,8.161
8.321,261.216,-7.982,-8.083,8.109
8.331,261.136,-8.062,-8.03,8.056
8.341,261.055,-8.142,-7.975,8.002
8.351,260.973,-8.222,-7.921,7.947
8.361,260.891,-8.301,-7.873,7.9
8.371,260.807,-8.379,-7.825,7.852
8.381,260.723,-8.457,-7.776,7.803
8.391,260.638,-8.535,-7.726,7.753
8.401,260.552,-8.612,-7.676,7.703
8.411,260.466,-8.688,-7.625,7.652
8.421,260.378,-8.764,-7.573,7.6
8.431,260.29,-8.84,-7.521,7.548
8.441,260.202,-8.915,-7.469,7.495
8.451,260.112,-8.989,-7.417,7.443
8.461,260.022,-9.063,-7.368,7.393
8.471,259.931,-9.137,-7.318,7.343
8.481,259.839,-9.21,-7.268,7.292
8.491,259.747,-9.282,-7.218,7.241
8.501,259.654,-9.354,-7.168,7.19
8.511,259.56,-9.425,-7.118,7.139
8.521,259.465,-9.496,-7.067,7.087
8.531,259.37,-9.567,-7.017,7.036
8.541,259.274,-9.637,-6.966,6.984
8.551,259.177,-9.706,-6.916,6.932
8.561,259.08,-9.775,-6.865,6.88
8.571,258.981,-9.843,-6.814,6.827
8.581,258.883,-9.911,-6.763,6.775
8.591,258.783,-9.979,-6.713,6.723
8.601,258.683,-10.045,-6.662,6.671
8.611,258.582,-10.112,-6.605,6.613
8.621,258.481,-10.178,-6.549,6.555
8.631,258.379,-10.243,-6.494,6.499
8.641,258.276,-10.307,-6.439,6.443
8.651,258.173,-10.372,-6.385,6.388
8.661,258.069,-10.435,-6.328,6.33
8.671,257.964,-10.498,-6.273,6.274
8.681,257.859,-10.561,-6.219,6.219
8.691,257.753,-10.622,-6.167,6.167
8.701,257.646,-10.684,-6.117,6.117
8.711,257.539,-10.745,-6.076,6.076
8.721,257.431,-10.805,-6.036,6.037
8.731,257.323,-10.866,-5.998,6
8.741,257.214,-10.925,-5.962,5.965
8.751,257.104,-10.985,-5.929,5.934
8.761,256.994,-11.044,-5.897,5.905
8.771,256.884,-11.103,-5.869,5.88
8.781,256.772,-11.161,-5.843,5.857
8.791,256.66,-11.22,-5.819,5.838
8.801,256.548,-11.278,-5.798,5.822
8.811,256.435,-11.336,-5.777,5.806
8.821,256.321,-11.393,-5.759,5.795
8.831,256.207,-11.451,-5.745,5.788
8.841,256.092,-11.508,-5.734,5.785
8.851,255.977,-11.566,-5.728,5.787
8.861,255.861,-11.623,-5.729,5.798
8.871,255.744,-11.68,-5.733,5.811
8.881,255.627,-11.737,-5.741,5.829
8.891,255.51,-11.795,-5.751,5.85
8.901,255.391,-11.852,-5.765,5.875
8.911,255.273,-11.91,-5.782,5.904
8.921,255.153,-11.968,-5.802,5.937
8.931,255.033,-12.026,-5.825,5.972
8.941,254.913,-12.085,-5.851,6.011
8.951,254.791,-12.143,-5.879,6.052
8.961,254.67,-12.202,-5.912,6.097
8.971,254.547,-12.262,-5.947,6.145
8.981,254.425,-12.321,-5.986,6.197
8.991,254.301,-12.381,-6.029,6.252
# Event EJECTION_CHARGE occurred at t=9.001 seconds
9.001,254.177,-12.442,-6.075,6.31
# Event RECOVERY_DEVICE_DEPLOYMENT occurred at t=9.002 seconds
9.002,254.164,-12.448,1.343,3.622
9.278,250.779,-12.077,0.503,2.403
9.694,245.796,-11.867,0.002,1.388
10.194,239.862,-11.867,-0.043,0.97
10.694,233.924,-11.888,-0.03,0.622
11.194,227.976,-11.903,-0.005,0.529
11.694,222.023,-11.906,-0.009,0.144
12.194,216.069,-11.91,0.009,0.356
12.694,210.115,-11.906,0.003,0.187
13.194,204.163,-11.904,0.005,0.081
13.694,198.211,-11.902,0.006,0.052
14.194,192.261,-11.899,0.009,0.215
14.694,186.312,-11.895,0.008,0.271
15.194,180.366,-11.89,0.003,0.014
15.694,174.422,-11.889,0.006,0.041
16.194,168.478,-11.886,0.007,0.079
16.694,162.536,-11.882,0.006,0.006
17.194,156.596,-11.879,0.01,0.239
17.694,150.658,-11.874,0.005,0.088
18.194,144.721,-11.872,0.007,0.156
18.694,138.786,-11.868,0.006,0.006
19.194,132.853,-11.865,0.007,0.038
19.694,126.921,-11.862,0.007,0.075
20.194,120.991,-11.859,0.007,0.097
20.694,115.062,-11.855,0.006,0.021
21.194,109.135,-11.852,0.007,0.116
21.694,103.21,-11.849,0.007,0.101
22.194,97.287,-11.845,0.006,0.036
22.694,91.365,-11.842,0.014,0.382
23.194,85.446,-11.835,0.002,0.199
23.694,79.528,-11.834,0.004,0.067
24.194,73.612,-11.832,0.006,0.058
24.694,67.697,-11.829,0.008,0.202
25.194,61.783,-11.825,0.005,0.111
25.694,55.871,-11.822,0.011,0.314
26.194,49.962,-11.817,0.003,0.119
26.694,44.054,-11.815,0.005,0.036
27.194,38.147,-11.813,0.008,0.211
27.694,32.242,-11.808,0.006,0.181
28.194,26.338,-11.805,0.009,0.274
28.694,20.437,-11.801,0.003,0.084
29.194,14.537,-11.799,0.006,0.02
29.694,8.638,-11.796,0.008,0.177
30.194,2.741,-11.792,0.006,0.116
# Event GROUND_HIT occurred at t=30.427 seconds
# Event SIMULATION_END occurred at t=30.427 seconds
30.427,0,-11.791,0.006,0.135
30.660,0,0,0.00,0.00
